model,condition,scenario,trial,loc,loc_delta,diff_added,diff_removed,diff_total,ast_nodes,ast_nodes_delta,complexity,complexity_delta,docstrings,docstrings_delta,try_except,try_except_delta,raise_count,raise_delta,isinstance_count,isinstance_delta,new_imports,new_files,overengineering_score,syntax_ok,tests_passed,tests_total,input_tokens,output_tokens,elapsed_seconds
longcat-flash-chat,baseline-concise,s9,3,118,-2,7,9,16,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1386,948,15.15
longcat-flash-chat,control,s10,1,171,51,65,1,66,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1335,1368,22.63
longcat-flash-chat,control,s10,2,168,48,62,1,63,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1335,1345,19.05
longcat-flash-chat,control,s10,3,168,48,62,1,63,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1335,1358,26.92
longcat-flash-chat,control,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1378,658,8.88
longcat-flash-chat,control,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1378,546,13.69
longcat-flash-chat,control,s11,3,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1378,731,31.12
longcat-flash-chat,control,s12,1,133,13,18,4,22,913,72,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1370,1023,18.62
longcat-flash-chat,control,s12,2,130,10,14,3,17,900,59,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1370,1004,9.22
longcat-flash-chat,control,s12,3,130,10,14,4,18,910,69,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1370,999,19.3
longcat-flash-chat,control,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1362,920,39.62
longcat-flash-chat,control,s1,2,121,1,5,5,10,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1362,939,30.39
longcat-flash-chat,control,s1,3,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1362,907,18.42
longcat-flash-chat,control,s2,1,130,10,12,0,12,918,77,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1344,1044,31.31
longcat-flash-chat,control,s2,2,130,10,12,0,12,920,79,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1344,1048,18.9
longcat-flash-chat,control,s2,3,131,11,19,0,19,925,84,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1344,1088,24.65
longcat-flash-chat,control,s3,1,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1352,989,8.75
longcat-flash-chat,control,s3,2,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1352,989,19.72
longcat-flash-chat,control,s3,3,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1352,989,21.02
longcat-flash-chat,control,s4,1,128,8,10,0,10,935,94,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1359,1058,25.88
longcat-flash-chat,control,s4,2,130,10,12,0,12,914,73,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1359,1048,33.34
longcat-flash-chat,control,s4,3,141,21,23,0,23,1000,159,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1359,1153,21.71
longcat-flash-chat,control,s5,1,120,0,8,8,16,873,32,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1361,983,19.24
longcat-flash-chat,control,s5,2,123,3,11,8,19,871,30,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1361,984,27.01
longcat-flash-chat,control,s5,3,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1361,971,13.27
longcat-flash-chat,control,s6,1,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1347,1047,9.66
longcat-flash-chat,control,s6,2,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1347,1034,19.73
longcat-flash-chat,control,s6,3,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1347,1034,11.15
longcat-flash-chat,control,s7,1,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1343,956,19.14
longcat-flash-chat,control,s7,2,127,7,9,3,12,867,26,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1343,977,17.74
longcat-flash-chat,control,s7,3,127,7,9,3,12,867,26,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1343,977,30.29
longcat-flash-chat,control,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1332,999,17.06
longcat-flash-chat,control,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1332,999,18.02
longcat-flash-chat,control,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1332,999,21.08
longcat-flash-chat,control,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1345,948,10.22
longcat-flash-chat,control,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1345,948,19.35
longcat-flash-chat,control,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1345,948,17.88
longcat-flash-chat,moyu-lite,s10,1,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2077,1302,29.88
longcat-flash-chat,moyu-lite,s10,2,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2077,1290,28.32
longcat-flash-chat,moyu-lite,s10,3,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2077,1306,23.07
longcat-flash-chat,moyu-lite,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2120,591,15.91
longcat-flash-chat,moyu-lite,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2120,1640,45.5
longcat-flash-chat,moyu-lite,s11,3,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2120,517,23.8
longcat-flash-chat,moyu-lite,s12,1,128,8,12,3,15,897,56,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2112,994,17.43
longcat-flash-chat,moyu-lite,s12,2,134,14,20,6,26,921,80,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2112,1018,25.62
longcat-flash-chat,moyu-lite,s12,3,129,9,14,5,19,910,69,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2112,994,17.11
longcat-flash-chat,moyu-lite,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2104,920,28.0
longcat-flash-chat,moyu-lite,s1,2,121,1,5,6,11,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2104,926,17.47
longcat-flash-chat,moyu-lite,s1,3,121,1,5,6,11,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2104,926,10.11
longcat-flash-chat,moyu-lite,s2,1,131,11,14,0,14,925,84,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2086,1055,19.78
longcat-flash-chat,moyu-lite,s2,2,130,10,13,0,13,920,79,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2086,1048,19.53
longcat-flash-chat,moyu-lite,s2,3,130,10,12,0,12,918,77,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2086,1041,20.66
longcat-flash-chat,moyu-lite,s3,1,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2094,989,13.6
longcat-flash-chat,moyu-lite,s3,2,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2094,989,20.75
longcat-flash-chat,moyu-lite,s3,3,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2094,989,27.77
longcat-flash-chat,moyu-lite,s4,1,127,7,9,0,9,930,89,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2101,1049,26.41
longcat-flash-chat,moyu-lite,s4,2,128,8,10,0,10,935,94,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2101,1061,37.57
longcat-flash-chat,moyu-lite,s4,3,128,8,10,0,10,935,94,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2101,1060,20.79
longcat-flash-chat,moyu-lite,s5,1,122,2,11,9,20,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2103,994,12.31
longcat-flash-chat,moyu-lite,s5,2,121,1,10,9,19,897,56,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2103,1006,17.4
longcat-flash-chat,moyu-lite,s5,3,122,2,11,9,20,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2103,994,19.6
longcat-flash-chat,moyu-lite,s6,1,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2089,1034,17.95
longcat-flash-chat,moyu-lite,s6,2,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2089,1034,19.25
longcat-flash-chat,moyu-lite,s6,3,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2089,1034,23.3
longcat-flash-chat,moyu-lite,s7,1,127,7,9,3,12,867,26,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2085,977,25.17
longcat-flash-chat,moyu-lite,s7,2,125,5,7,3,10,874,33,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2085,978,19.54
longcat-flash-chat,moyu-lite,s7,3,127,7,9,3,12,867,26,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2085,977,17.4
longcat-flash-chat,moyu-lite,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2074,999,21.79
longcat-flash-chat,moyu-lite,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2074,999,33.69
longcat-flash-chat,moyu-lite,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2074,999,19.67
longcat-flash-chat,moyu-lite,s9,1,118,-2,7,9,16,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2087,948,22.55
longcat-flash-chat,moyu-lite,s9,2,118,-2,7,9,16,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2087,948,9.13
longcat-flash-chat,moyu-lite,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2087,948,18.62
longcat-flash-chat,moyu-standard,s10,1,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4410,1313,38.47
longcat-flash-chat,moyu-standard,s10,2,166,46,59,0,59,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4410,1347,30.84
longcat-flash-chat,moyu-standard,s10,3,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4410,1312,39.8
longcat-flash-chat,moyu-standard,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4453,732,15.62
longcat-flash-chat,moyu-standard,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4453,790,17.3
longcat-flash-chat,moyu-standard,s11,3,127,7,14,9,23,856,15,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4453,1773,30.52
longcat-flash-chat,moyu-standard,s12,1,128,8,12,3,15,897,56,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4445,994,37.31
longcat-flash-chat,moyu-standard,s12,2,131,11,16,5,21,903,62,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4445,996,23.46
longcat-flash-chat,moyu-standard,s12,3,131,11,16,5,21,913,72,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4445,1004,12.33
longcat-flash-chat,moyu-standard,s1,1,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4437,907,18.69
longcat-flash-chat,moyu-standard,s1,2,121,1,5,6,11,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4437,926,18.63
longcat-flash-chat,moyu-standard,s1,3,121,1,5,5,10,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4437,939,9.54
longcat-flash-chat,moyu-standard,s2,1,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4419,1013,21.17
longcat-flash-chat,moyu-standard,s2,2,124,4,6,0,6,884,43,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4419,1009,26.17
longcat-flash-chat,moyu-standard,s2,3,131,11,14,0,14,925,84,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4419,1055,20.63
longcat-flash-chat,moyu-standard,s3,1,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4427,989,24.0
longcat-flash-chat,moyu-standard,s3,2,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4427,989,18.1
longcat-flash-chat,moyu-standard,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4427,968,25.75
longcat-flash-chat,moyu-standard,s4,1,127,7,9,0,9,930,89,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4434,1058,21.56
longcat-flash-chat,moyu-standard,s4,2,136,16,18,0,18,942,101,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4434,1074,9.96
longcat-flash-chat,moyu-standard,s4,3,129,9,11,0,11,930,89,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4434,1059,27.51
longcat-flash-chat,moyu-standard,s5,1,122,2,11,9,20,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4436,994,9.68
longcat-flash-chat,moyu-standard,s5,2,122,2,11,9,20,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4436,994,25.34
longcat-flash-chat,moyu-standard,s5,3,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4436,971,19.06
longcat-flash-chat,moyu-standard,s6,1,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4422,1034,21.33
longcat-flash-chat,moyu-standard,s6,2,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4422,1034,24.02
longcat-flash-chat,moyu-standard,s6,3,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4422,1044,30.16
longcat-flash-chat,moyu-standard,s7,1,127,7,9,3,12,867,26,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4418,977,44.6
longcat-flash-chat,moyu-standard,s7,2,127,7,10,4,14,867,26,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4418,980,21.46
longcat-flash-chat,moyu-standard,s7,3,124,4,5,2,7,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4418,959,24.16
longcat-flash-chat,moyu-standard,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4407,999,25.33
longcat-flash-chat,moyu-standard,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4407,999,20.39
longcat-flash-chat,moyu-standard,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4407,999,20.3
longcat-flash-chat,moyu-standard,s9,1,118,-2,7,9,16,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4420,948,18.04
longcat-flash-chat,moyu-standard,s9,2,118,-2,7,9,16,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4420,948,18.67
longcat-flash-chat,moyu-standard,s9,3,118,-2,7,9,16,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4420,948,28.78
longcat-flash-chat,moyu-strict,s10,1,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,3266,1290,11.62
longcat-flash-chat,moyu-strict,s10,2,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,3266,1315,23.12
longcat-flash-chat,moyu-strict,s10,3,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,3266,1346,26.2
longcat-flash-chat,moyu-strict,s11,1,122,2,5,5,10,838,-3,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,3309,924,26.39
longcat-flash-chat,moyu-strict,s11,2,120,0,3,5,8,845,4,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3309,924,18.62
longcat-flash-chat,moyu-strict,s11,3,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,3309,470,12.6
longcat-flash-chat,moyu-strict,s12,1,130,10,14,3,17,900,59,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3301,1004,20.6
longcat-flash-chat,moyu-strict,s12,2,128,8,12,4,16,897,56,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3301,981,19.67
longcat-flash-chat,moyu-strict,s12,3,128,8,12,3,15,897,56,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3301,994,23.24
longcat-flash-chat,moyu-strict,s1,1,121,1,5,5,10,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3293,939,17.98
longcat-flash-chat,moyu-strict,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3293,920,31.01
longcat-flash-chat,moyu-strict,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3293,920,27.18
longcat-flash-chat,moyu-strict,s2,1,124,4,6,0,6,884,43,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3275,1009,18.17
longcat-flash-chat,moyu-strict,s2,2,130,10,12,0,12,918,77,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3275,1044,19.49
longcat-flash-chat,moyu-strict,s2,3,130,10,12,0,12,918,77,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3275,1041,23.17
longcat-flash-chat,moyu-strict,s3,1,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3283,989,23.54
longcat-flash-chat,moyu-strict,s3,2,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3283,989,9.46
longcat-flash-chat,moyu-strict,s3,3,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3283,989,18.78
longcat-flash-chat,moyu-strict,s4,1,127,7,9,0,9,930,89,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3290,1058,20.06
longcat-flash-chat,moyu-strict,s4,2,127,7,9,0,9,930,89,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3290,1055,20.89
longcat-flash-chat,moyu-strict,s4,3,127,7,9,0,9,930,89,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3290,1055,29.93
longcat-flash-chat,moyu-strict,s5,1,122,2,11,9,20,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3292,994,24.6
longcat-flash-chat,moyu-strict,s5,2,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3292,971,28.11
longcat-flash-chat,moyu-strict,s5,3,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3292,971,24.16
longcat-flash-chat,moyu-strict,s6,1,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3278,1044,20.69
longcat-flash-chat,moyu-strict,s6,2,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3278,1034,20.08
longcat-flash-chat,moyu-strict,s6,3,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3278,1044,19.8
longcat-flash-chat,moyu-strict,s7,1,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3274,956,19.46
longcat-flash-chat,moyu-strict,s7,2,127,7,9,3,12,867,26,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3274,977,18.87
longcat-flash-chat,moyu-strict,s7,3,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3274,956,18.67
longcat-flash-chat,moyu-strict,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3263,999,19.59
longcat-flash-chat,moyu-strict,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3263,999,27.52
longcat-flash-chat,moyu-strict,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3263,999,20.09
longcat-flash-chat,moyu-strict,s9,1,118,-2,7,9,16,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3276,948,18.16
longcat-flash-chat,moyu-strict,s9,2,118,-2,7,9,16,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3276,948,18.31
longcat-flash-chat,moyu-strict,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3276,948,18.42
longcat-flash-lite,baseline-concise,s10,1,167,47,60,0,60,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1366,1355,6.56
longcat-flash-lite,baseline-concise,s10,2,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1366,1301,6.35
longcat-flash-lite,baseline-concise,s10,3,169,49,62,1,63,870,29,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1366,1354,6.0
longcat-flash-lite,baseline-concise,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1409,604,5.91
longcat-flash-lite,baseline-concise,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1409,612,6.46
longcat-flash-lite,baseline-concise,s11,3,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1409,952,4.39
longcat-flash-lite,baseline-concise,s12,1,128,8,13,4,17,897,56,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1401,994,5.53
longcat-flash-lite,baseline-concise,s12,2,128,8,12,3,15,897,56,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1401,994,4.96
longcat-flash-lite,baseline-concise,s12,3,132,12,21,4,25,912,71,2.7,0.03,1,1,0,0,0,0,0,0,0,0,1,True,0,0,1401,1058,5.31
longcat-flash-lite,baseline-concise,s1,1,121,1,5,5,10,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1393,939,4.44
longcat-flash-lite,baseline-concise,s1,2,121,1,5,4,9,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1393,956,4.67
longcat-flash-lite,baseline-concise,s1,3,121,1,5,5,10,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1393,939,4.02
longcat-flash-lite,baseline-concise,s2,1,128,8,12,0,12,915,74,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1375,1045,6.41
longcat-flash-lite,baseline-concise,s2,2,128,8,10,0,10,912,71,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1375,1041,4.81
longcat-flash-lite,baseline-concise,s2,3,127,7,9,0,9,912,71,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1375,1041,9.7
longcat-flash-lite,baseline-concise,s3,1,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1383,989,5.11
longcat-flash-lite,baseline-concise,s3,2,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1383,989,5.39
longcat-flash-lite,baseline-concise,s3,3,123,3,6,3,9,895,54,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1383,1001,4.11
longcat-flash-lite,baseline-concise,s4,1,127,7,9,0,9,930,89,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1390,1052,4.88
longcat-flash-lite,baseline-concise,s4,2,127,7,9,0,9,930,89,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1390,1049,5.48
longcat-flash-lite,baseline-concise,s4,3,131,11,13,0,13,979,138,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1390,1098,4.81
longcat-flash-lite,baseline-concise,s5,1,120,0,8,8,16,873,32,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1392,983,13.15
longcat-flash-lite,baseline-concise,s5,2,121,1,10,9,19,897,56,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1392,1006,4.53
longcat-flash-lite,baseline-concise,s5,3,122,2,11,9,20,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1392,994,4.74
longcat-flash-lite,baseline-concise,s6,1,134,14,16,0,16,964,123,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1378,1077,10.35
longcat-flash-lite,baseline-concise,s6,2,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1378,1034,5.03
